user_id;spendings;date
2000800135;0.0;2023-02-20
1998306585;0.0;2023-02-20
30851747;4910.0;2023-02-20
2000473976;0.0;2023-02-20
5000607573;0.0;2023-02-20
1999270593;0.0;2023-02-20
2000468529;0.0;2023-02-20
21335360;5872.0;2023-02-20
33533565;6238.0;2023-02-20
5000218385;0.0;2023-02-20
18497178;4416.0;2023-02-20
21453453;3684.0;2023-02-20
22327247;4531.0;2023-02-20
26909604;7379.0;2023-02-20
1999094626;0.0;2023-02-20
5000362597;0.0;2023-02-20
25114630;4493.0;2023-02-20
26292726;5613.0;2023-02-20
35971100;5685.0;2023-02-20
13783931;5497.0;2023-02-20
16542740;5890.0;2023-02-20
24787092;5258.0;2023-02-20
11532108;4566.0;2023-02-20
31959806;6449.0;2023-02-20
40643528;5598.0;2023-02-20
5000803884;0.0;2023-02-20
4999236413;0.0;2023-02-20
43709568;5258.0;2023-02-20
17622948;3815.0;2023-02-20
23278249;7012.0;2023-02-20
43587553;7087.0;2023-02-20
37579756;4278.0;2023-02-20
29491605;4500.0;2023-02-20
1998125310;0.0;2023-02-20
4998865417;0.0;2023-02-20
5001112153;0.0;2023-02-20
5000356615;0.0;2023-02-20
24475335;4979.0;2023-02-20
5001275660;0.0;2023-02-20
5002018068;0.0;2023-02-20
25880547;4809.0;2023-02-20
4998290347;0.0;2023-02-20
4998802067;0.0;2023-02-20
5001195140;0.0;2023-02-20
11209632;5916.0;2023-02-20
24856480;5471.0;2023-02-20
1999899282;0.0;2023-02-20
5000410579;0.0;2023-02-20
4998833128;0.0;2023-02-20
5000630328;0.0;2023-02-20
20019540;2963.0;2023-02-20
1999496212;0.0;2023-02-20
34480336;5904.0;2023-02-20
20320996;5695.0;2023-02-20
4999482834;0.0;2023-02-20
21029862;5236.0;2023-02-20
27438096;4251.0;2023-02-20
61222770;4398.0;2023-02-20
2000812851;0.0;2023-02-20
2001057706;0.0;2023-02-20
5000114839;0.0;2023-02-20
32792760;4947.0;2023-02-20
1998685996;0.0;2023-02-20
17240366;4711.0;2023-02-20
16306479;5561.0;2023-02-20
5000360146;0.0;2023-02-20
5000331873;0.0;2023-02-20
5000451583;0.0;2023-02-20
2000403802;0.0;2023-02-20
1999535127;0.0;2023-02-20
2000774974;0.0;2023-02-20
4999722671;0.0;2023-02-20
4998316236;0.0;2023-02-20
4997986201;0.0;2023-02-20
29284060;4307.0;2023-02-20
21752680;6019.0;2023-02-20
4999588590;0.0;2023-02-20
5001381697;0.0;2023-02-20
19189068;4498.0;2023-02-20
1997715169;0.0;2023-02-20
1999260456;0.0;2023-02-20
26550608;4236.0;2023-02-20
2001361080;0.0;2023-02-20
24211200;7693.0;2023-02-20
5000463680;0.0;2023-02-20
2000165868;0.0;2023-02-20
25205200;4699.0;2023-02-20
5000565638;0.0;2023-02-20
5000216915;0.0;2023-02-20
4999880227;0.0;2023-02-20
34443614;5883.0;2023-02-20
19957600;6875.0;2023-02-20
1998481212;0.0;2023-02-20
2001053428;0.0;2023-02-20
2001155814;0.0;2023-02-20
22195008;6257.0;2023-02-20
1999625261;0.0;2023-02-20
4999940153;0.0;2023-02-20
19952592;4546.0;2023-02-20
1998139856;0.0;2023-02-20
24831064;4705.0;2023-02-20
1999535082;0.0;2023-02-20
35111392;6832.0;2023-02-20
1999217968;0.0;2023-02-20
5001306521;0.0;2023-02-20
17105998;6015.0;2023-02-20
28784592;5822.0;2023-02-20
21649740;7465.0;2023-02-20
2000159387;0.0;2023-02-20
5001138619;0.0;2023-02-20
5000813290;0.0;2023-02-20
35031240;5931.0;2023-02-20
14858564;2922.0;2023-02-20
17979966;6328.0;2023-02-20
20986125;3584.0;2023-02-20
22423920;5457.0;2023-02-20
1999769324;0.0;2023-02-20
17888526;5400.0;2023-02-20
1999653673;0.0;2023-02-20
29018244;4178.0;2023-02-20
4999828156;0.0;2023-02-20
29954875;6880.0;2023-02-20
34091005;5667.0;2023-02-20
5000384403;0.0;2023-02-20
23838386;5376.0;2023-02-20
15197585;7687.0;2023-02-20
4999380248;0.0;2023-02-20
39475605;6415.0;2023-02-20
1999854887;0.0;2023-02-20
2001407522;0.0;2023-02-20
26593750;4709.0;2023-02-20
28231120;4391.0;2023-02-20
4998258260;0.0;2023-02-20
4998803321;0.0;2023-02-20
16904976;8558.0;2023-02-20
12948940;4795.0;2023-02-20
5000527378;0.0;2023-02-20
288436107;47987.0;2023-02-20
2001577655;0.0;2023-02-20
2000486173;0.0;2023-02-20
26755606;5571.0;2023-02-20
1999180353;0.0;2023-02-20
1999914091;0.0;2023-02-20
27029665;3611.0;2023-02-20
30753536;5283.0;2023-02-20
1999757532;0.0;2023-02-20
5000135392;0.0;2023-02-20
37228703;5641.0;2023-02-20
1998807349;0.0;2023-02-20
39494400;6635.0;2023-02-20
30458940;4000.0;2023-02-20
2001663346;0.0;2023-02-20
20814066;5946.0;2023-02-20
30335616;4199.0;2023-02-20
4997775250;0.0;2023-02-20
18027768;5123.0;2023-02-20
18241680;5445.0;2023-02-20
1999653262;0.0;2023-02-20
19141694;3483.0;2023-02-20
2001707093;0.0;2023-02-20
17315160;4891.0;2023-02-20
2000298813;0.0;2023-02-20
5000322412;0.0;2023-02-20
24413054;5385.0;2023-02-20
26710995;7382.0;2023-02-20
4998936616;0.0;2023-02-20
2000633285;0.0;2023-02-20
25571052;5198.0;2023-02-20
12026022;4477.0;2023-02-20
4998177485;0.0;2023-02-20
14773304;5666.0;2023-02-20
4998159320;0.0;2023-02-20
29750391;3480.0;2023-02-20
27873144;4375.0;2023-02-20
22267440;5329.0;2023-02-20
2000679431;0.0;2023-02-20
2000070785;0.0;2023-02-20
2000746185;0.0;2023-02-20
8888994;5714.0;2023-02-20
5000047550;0.0;2023-02-20
2001347640;0.0;2023-02-20
22314600;4410.0;2023-02-20
1998952663;0.0;2023-02-20
5000779723;0.0;2023-02-20
25428039;4998.0;2023-02-20
2001073294;0.0;2023-02-20
22119462;6008.0;2023-02-20
1999680308;0.0;2023-02-20
34469610;2546.0;2023-02-20
1999897167;0.0;2023-02-20
4999714839;0.0;2023-02-20
15948680;5014.0;2023-02-20
2000265689;0.0;2023-02-20
21346920;7802.0;2023-02-20
4999295515;0.0;2023-02-20
1998291071;0.0;2023-02-20
25948332;6650.0;2023-02-20
31787316;3422.0;2023-02-20
5001200333;0.0;2023-02-20
1999117680;0.0;2023-02-20
5001936813;0.0;2023-02-20
17985788;6888.0;2023-02-20
30671685;6440.0;2023-02-20
4999712033;0.0;2023-02-20
22490594;5938.0;2023-02-20
26684778;5133.0;2023-02-20
1999471933;0.0;2023-02-20
4999238402;0.0;2023-02-20
1999912672;0.0;2023-02-20
30427617;5699.0;2023-02-20
1998171051;0.0;2023-02-20
1999501649;0.0;2023-02-20
5002030026;0.0;2023-02-20
1998667138;0.0;2023-02-20
21443664;6626.0;2023-02-20
4999972555;0.0;2023-02-20
2002577224;0.0;2023-02-20
23493707;4891.0;2023-02-20
4998855087;0.0;2023-02-20
5000383870;0.0;2023-02-20
28118880;4267.0;2023-02-20
19430925;4485.0;2023-02-20
5000800206;0.0;2023-02-20
4996736276;0.0;2023-02-20
4999850340;0.0;2023-02-20
4999686420;0.0;2023-02-20
5001186761;0.0;2023-02-20
4999461016;0.0;2023-02-20
4998909435;0.0;2023-02-20
4999565965;0.0;2023-02-20
4998355395;0.0;2023-02-20
31837160;3450.0;2023-02-20
4999247441;0.0;2023-02-20
5000427747;0.0;2023-02-20
26064558;5122.0;2023-02-20
23572802;5019.0;2023-02-20
5001098254;0.0;2023-02-20
27670830;5372.0;2023-02-20
1999447660;0.0;2023-02-20
27146708;6891.0;2023-02-20
5000583682;0.0;2023-02-20
17323262;6731.0;2023-02-20
1998837050;0.0;2023-02-20
20940600;5258.0;2023-02-20
5000322087;0.0;2023-02-20
5001133508;0.0;2023-02-20
5001541477;0.0;2023-02-20
36892210;5053.0;2023-02-20
21200679;4719.0;2023-02-20
1999439990;0.0;2023-02-20
2000521466;0.0;2023-02-20
17474948;5272.0;2023-02-20
2000272045;0.0;2023-02-20
29369004;5083.0;2023-02-20
35355352;5056.0;2023-02-20
1999874615;0.0;2023-02-20
27085174;5182.0;2023-02-20
2001037159;0.0;2023-02-20
2000221584;0.0;2023-02-20
21226212;4931.0;2023-02-20
4999534976;0.0;2023-02-20
1999972885;0.0;2023-02-20
2000368147;0.0;2023-02-20
2000517771;0.0;2023-02-20
29045779;6246.0;2023-02-20
2000327649;0.0;2023-02-20
20615592;3445.0;2023-02-20
24903718;6099.0;2023-02-20
4999840352;0.0;2023-02-20
4999514631;0.0;2023-02-20
27153150;5757.0;2023-02-20
2000524633;0.0;2023-02-20
4999906716;0.0;2023-02-20
34208292;3240.0;2023-02-20
33238725;5506.0;2023-02-20
23856102;2006.0;2023-02-20
1999495879;0.0;2023-02-20
2000932002;0.0;2023-02-20
4999604551;0.0;2023-02-20
28518524;4737.0;2023-02-20
1999934885;0.0;2023-02-20
4999111825;0.0;2023-02-20
2000479340;0.0;2023-02-20
25750320;5046.0;2023-02-20
33098472;5336.0;2023-02-20
4999921151;0.0;2023-02-20
1999833352;0.0;2023-02-20
29644604;3458.0;2023-02-20
4998190555;0.0;2023-02-20
11234328;5045.0;2023-02-20
4999850241;0.0;2023-02-20
30209114;4966.0;2023-02-20
36140112;5310.0;2023-02-20
1999594316;0.0;2023-02-20
33406320;4224.0;2023-02-20
27093760;6043.0;2023-02-20
36758382;3455.0;2023-02-20
23137680;4844.0;2023-02-20
5000434359;0.0;2023-02-20
20806314;4586.0;2023-02-20
4999328355;0.0;2023-02-20
28371122;5862.0;2023-02-20
2000043321;0.0;2023-02-20
41015832;3815.0;2023-02-20
20417251;6471.0;2023-02-20
22263735;5418.0;2023-02-20
1999491569;0.0;2023-02-20
19442610;5586.0;2023-02-20
5000429760;0.0;2023-02-20
27377805;5071.0;2023-02-20
4999888505;0.0;2023-02-20
23743692;3539.0;2023-02-20
5001105649;0.0;2023-02-20
17242755;7592.0;2023-02-20
20724314;3348.0;2023-02-20
5000855988;0.0;2023-02-20
1999286849;0.0;2023-02-20
22731730;4899.0;2023-02-20
2000409722;0.0;2023-02-20
2000443005;0.0;2023-02-20
15379000;5069.0;2023-02-20
2000251765;0.0;2023-02-20
1999523156;0.0;2023-02-20
1998265228;0.0;2023-02-20
2000881230;0.0;2023-02-20
5000743233;0.0;2023-02-20
2000559256;0.0;2023-02-20
1998758820;0.0;2023-02-20
5000075046;0.0;2023-02-20
5001712678;0.0;2023-02-20
23046816;4436.0;2023-02-20
1998205648;0.0;2023-02-20
2000631822;0.0;2023-02-20
22467214;6331.0;2023-02-20
5000333626;0.0;2023-02-20
1999150152;0.0;2023-02-20
4999503900;0.0;2023-02-20
5000630887;0.0;2023-02-20
21758307;4021.0;2023-02-20
17592492;4464.0;2023-02-20
26026050;5701.0;2023-02-20
19525758;4582.0;2023-02-20
2000474036;0.0;2023-02-20
1999372006;0.0;2023-02-20
15217227;5429.0;2023-02-20
20705850;5604.0;2023-02-20
44230986;3622.0;2023-02-20
27162000;4396.0;2023-02-20
1999525459;0.0;2023-02-20
33153296;3908.0;2023-02-20
2000665381;0.0;2023-02-20
21957804;4300.0;2023-02-20
26498464;4697.0;2023-02-20
39654166;5315.0;2023-02-20
1999144659;0.0;2023-02-20
10030854;3994.0;2023-02-20
4999861389;0.0;2023-02-20
1999650286;0.0;2023-02-20
1998801885;0.0;2023-02-20
19798380;3698.0;2023-02-20
2000985725;0.0;2023-02-20
4998398435;0.0;2023-02-20
4998264540;0.0;2023-02-20
5000604296;0.0;2023-02-20
4998913551;0.0;2023-02-20
4999603746;0.0;2023-02-20
38645600;4523.0;2023-02-20
30239515;5463.0;2023-02-20
28742126;4821.0;2023-02-20
4999107735;0.0;2023-02-20
2000816019;0.0;2023-02-20
22150176;3838.0;2023-02-20
17839884;4293.0;2023-02-20
23056785;3555.0;2023-02-20
2000664568;0.0;2023-02-20
37142212;5188.0;2023-02-20
23787000;4740.0;2023-02-20
19129452;5366.0;2023-02-20
2001376454;0.0;2023-02-20
27609764;3984.0;2023-02-20
4999342160;0.0;2023-02-20
32139520;5240.0;2023-02-20
23410344;5644.0;2023-02-20
11565312;4418.0;2023-02-20
36573615;4438.0;2023-02-20
2001551171;0.0;2023-02-20
2000416537;0.0;2023-02-20
21662316;4556.0;2023-02-20
2002499283;0.0;2023-02-20
26171928;3191.0;2023-02-20
4998414280;0.0;2023-02-20
4999498013;0.0;2023-02-20
2000403216;0.0;2023-02-20
31326432;5253.0;2023-02-20
5002053496;0.0;2023-02-20
5000878975;0.0;2023-02-20
5000600001;0.0;2023-02-20
24733104;5068.0;2023-02-20
5000619547;0.0;2023-02-20
21798777;4183.0;2023-02-20
1999975376;0.0;2023-02-20
2000388498;0.0;2023-02-20
25444668;4248.0;2023-02-20
2001014571;0.0;2023-02-20
29561994;5907.0;2023-02-20
2001573889;0.0;2023-02-20
25455158;4911.0;2023-02-20
1999495817;0.0;2023-02-20
4998399713;0.0;2023-02-20
2001267137;0.0;2023-02-20
2000005322;0.0;2023-02-20
37736280;4695.0;2023-02-20
2000281565;0.0;2023-02-20
4999525736;0.0;2023-02-20
42763849;4264.0;2023-02-20
21263720;5929.0;2023-02-20
4999811761;0.0;2023-02-20
24401412;4796.0;2023-02-20
7770180;3431.0;2023-02-20
14783756;5705.0;2023-02-20
20906656;4785.0;2023-02-20
4999591670;0.0;2023-02-20
25369284;4839.0;2023-02-20
4999248165;0.0;2023-02-20
24795225;6145.0;2023-02-20
20968740;3607.0;2023-02-20
5000032028;0.0;2023-02-20
28163916;4881.0;2023-02-20
31347147;4516.0;2023-02-20
34456714;4502.0;2023-02-20
5000485857;0.0;2023-02-20
2001105667;0.0;2023-02-20
30696225;6325.0;2023-02-20
26168292;5607.0;2023-02-20
1998895036;0.0;2023-02-20
24911145;4365.0;2023-02-20
1997400410;0.0;2023-02-20
4999631791;0.0;2023-02-20
1999920410;0.0;2023-02-20
30547368;6725.0;2023-02-20
4998628450;0.0;2023-02-20
11037936;4134.0;2023-02-20
17717268;3403.0;2023-02-20
5001208675;0.0;2023-02-20
4999532053;0.0;2023-02-20
4999523325;0.0;2023-02-21
2002256650;0.0;2023-02-21
1999813959;0.0;2023-02-21
2000633285;0.0;2023-02-21
5001541298;0.0;2023-02-21
33476009;6176.0;2023-02-21
4999793302;0.0;2023-02-21
5000158184;0.0;2023-02-21
4999773369;0.0;2023-02-21
24698835;6104.0;2023-02-21
15818672;5110.0;2023-02-21
5000429760;0.0;2023-02-21
17547583;5039.0;2023-02-21
5000477707;0.0;2023-02-21
31228470;3557.0;2023-02-21
17278167;3288.0;2023-02-21
1998989563;0.0;2023-02-21
27144936;5061.0;2023-02-21
5000128897;0.0;2023-02-21
35031240;5931.0;2023-02-21
24421843;6495.0;2023-02-21
1998257744;0.0;2023-02-21
32224988;4420.0;2023-02-21
31939712;5218.0;2023-02-21
5000377305;0.0;2023-02-21
27398508;5109.0;2023-02-21
19820975;5349.0;2023-02-21
2000347155;0.0;2023-02-21
26843466;5339.0;2023-02-21
27667479;7419.0;2023-02-21
12382244;5108.0;2023-02-21
23467784;4295.0;2023-02-21
19677552;4125.0;2023-02-21
4998849954;0.0;2023-02-21
1999515941;0.0;2023-02-21
2001155159;0.0;2023-02-21
1997968590;0.0;2023-02-21
1999758659;0.0;2023-02-21
28870372;5401.0;2023-02-21
2000288918;0.0;2023-02-21
4999757746;0.0;2023-02-21
28621426;5416.0;2023-02-21
38185462;5343.0;2023-02-21
1999459975;0.0;2023-02-21
1999774348;0.0;2023-02-21
24651496;5088.0;2023-02-21
25168080;4834.0;2023-02-21
5000177914;0.0;2023-02-21
5001022971;0.0;2023-02-21
13861824;5475.0;2023-02-21
21937564;5284.0;2023-02-21
1998348965;0.0;2023-02-21
1999473040;0.0;2023-02-21
18221934;5796.0;2023-02-21
5000743233;0.0;2023-02-21
5002126941;0.0;2023-02-21
5000467902;0.0;2023-02-21
4999828156;0.0;2023-02-21
12671715;5204.0;2023-02-21
4998847686;0.0;2023-02-21
1999791557;0.0;2023-02-21
2000032662;0.0;2023-02-21
20927205;3871.0;2023-02-21
5000150383;0.0;2023-02-21
4999168750;0.0;2023-02-21
4999328355;0.0;2023-02-21
1998869646;0.0;2023-02-21
4999527040;0.0;2023-02-21
1999540173;0.0;2023-02-21
34258780;4860.0;2023-02-21
30712164;5004.0;2023-02-21
1999897167;0.0;2023-02-21
15399000;5448.0;2023-02-21
20864695;3572.0;2023-02-21
5000911684;0.0;2023-02-21
28572813;4608.0;2023-02-21
1999934325;0.0;2023-02-21
17369599;5626.0;2023-02-21
1999376942;0.0;2023-02-21
42884544;4784.0;2023-02-21
18451980;4240.0;2023-02-21
33406320;4224.0;2023-02-21
35704878;4285.0;2023-02-21
25628135;6398.0;2023-02-21
4999569563;0.0;2023-02-21
18233510;3672.0;2023-02-21
4999307324;0.0;2023-02-21
24464248;3747.0;2023-02-21
1998464249;0.0;2023-02-21
30207681;4045.0;2023-02-21
25631327;6687.0;2023-02-21
4999631791;0.0;2023-02-21
2001209369;0.0;2023-02-21
4999810417;0.0;2023-02-21
4999688734;0.0;2023-02-21
2003294055;0.0;2023-02-21
19627776;4149.0;2023-02-21
21465212;2779.0;2023-02-21
2001398533;0.0;2023-02-21
2001082162;0.0;2023-02-21
4998023426;0.0;2023-02-21
20341206;5867.0;2023-02-21
20923284;4564.0;2023-02-21
26557344;6613.0;2023-02-21
41329473;4637.0;2023-02-21
2000724386;0.0;2023-02-21
20286774;5144.0;2023-02-21
4999926358;0.0;2023-02-21
4999277715;0.0;2023-02-21
5001542734;0.0;2023-02-21
20862816;4331.0;2023-02-21
19602716;5344.0;2023-02-21
27125343;5710.0;2023-02-21
24269745;5642.0;2023-02-21
26328192;4480.0;2023-02-21
4999498013;0.0;2023-02-21
1998171051;0.0;2023-02-21
20777283;4570.0;2023-02-21
25304493;6560.0;2023-02-21
23388808;3848.0;2023-02-21
5000818974;0.0;2023-02-21
5001397955;0.0;2023-02-21
26078313;2851.0;2023-02-21
24086790;5226.0;2023-02-21
39560706;5167.0;2023-02-21
18044880;5850.0;2023-02-21
30330399;5405.0;2023-02-21
17404968;2957.0;2023-02-21
5003325337;0.0;2023-02-21
4999396428;0.0;2023-02-21
20735885;4324.0;2023-02-21
4999850241;0.0;2023-02-21
28608472;3313.0;2023-02-21
22644000;4827.0;2023-02-21
22615180;6746.0;2023-02-21
5000899167;0.0;2023-02-21
1999958746;0.0;2023-02-21
4999098348;0.0;2023-02-21
2000043321;0.0;2023-02-21
25013280;3203.0;2023-02-21
2002197445;0.0;2023-02-21
1999873245;0.0;2023-02-21
2000953564;0.0;2023-02-21
38114760;4700.0;2023-02-21
5000546319;0.0;2023-02-21
4998817242;0.0;2023-02-21
1999650286;0.0;2023-02-21
2002499283;0.0;2023-02-21
19884690;5761.0;2023-02-21
23390240;7584.0;2023-02-21
1999524386;0.0;2023-02-21
25156668;4947.0;2023-02-21
1999839464;0.0;2023-02-21
1998754570;0.0;2023-02-21
5000567755;0.0;2023-02-21
14589435;3567.0;2023-02-21
20526624;6467.0;2023-02-21
4999322396;0.0;2023-02-21
5000813100;0.0;2023-02-21
10445799;6469.0;2023-02-21
22173953;4092.0;2023-02-21
2000480001;0.0;2023-02-21
17119086;5213.0;2023-02-21
21301755;5958.0;2023-02-21
29446008;5121.0;2023-02-21
32139520;5240.0;2023-02-21
5001595641;0.0;2023-02-21
32837556;5502.0;2023-02-21
37379397;4450.0;2023-02-21
1998668503;0.0;2023-02-21
2000829802;0.0;2023-02-21
24116820;5867.0;2023-02-21
2000443005;0.0;2023-02-21
33814008;4421.0;2023-02-21
4999953205;0.0;2023-02-21
33767142;4108.0;2023-02-21
14501480;4448.0;2023-02-21
32564644;4278.0;2023-02-21
26274450;3326.0;2023-02-21
5000266382;0.0;2023-02-21
2000870259;0.0;2023-02-21
21995610;6203.0;2023-02-21
33308874;4689.0;2023-02-21
25104540;4750.0;2023-02-21
5000322412;0.0;2023-02-21
4999940153;0.0;2023-02-21
17315160;4891.0;2023-02-21
19677552;4125.0;2023-02-21
38877162;6533.0;2023-02-21
1999117680;0.0;2023-02-21
5000777009;0.0;2023-02-21
22299648;5320.0;2023-02-21
28998996;5513.0;2023-02-21
5000403060;0.0;2023-02-21
4999504785;0.0;2023-02-21
1997876181;0.0;2023-02-21
2000503682;0.0;2023-02-21
1997784343;0.0;2023-02-21
5001713803;0.0;2023-02-21
24702200;4924.0;2023-02-21
5000942428;0.0;2023-02-21
25385250;5363.0;2023-02-21
2000345283;0.0;2023-02-21
2001674728;0.0;2023-02-21
34199208;4704.0;2023-02-21
23022168;4749.0;2023-02-21
1998673647;0.0;2023-02-21
1998959447;0.0;2023-02-21
5000020896;0.0;2023-02-21
18536433;4778.0;2023-02-21
4999909361;0.0;2023-02-21
1999911755;0.0;2023-02-21
20986125;3584.0;2023-02-21
26581698;5506.0;2023-02-21
18903446;6049.0;2023-02-21
2000841399;0.0;2023-02-21
2002591378;0.0;2023-02-21
42584159;4487.0;2023-02-21
2000246222;0.0;2023-02-21
5001200333;0.0;2023-02-21
1999289423;0.0;2023-02-21
1998748828;0.0;2023-02-21
37063260;5647.0;2023-02-21
19718139;5612.0;2023-02-21
21846000;5141.0;2023-02-21
21924498;6884.0;2023-02-21
30901179;6102.0;2023-02-21
33737088;6598.0;2023-02-21
23153088;5301.0;2023-02-21
5000333937;0.0;2023-02-21
1998576963;0.0;2023-02-21
30412232;3753.0;2023-02-21
17722848;5711.0;2023-02-21
30360715;5737.0;2023-02-21
32420750;4775.0;2023-02-21
2000437633;0.0;2023-02-21
1997220539;0.0;2023-02-21
33786180;3785.0;2023-02-21
1999434452;0.0;2023-02-21
26026050;5701.0;2023-02-21
18536433;4778.0;2023-02-21
5000854907;0.0;2023-02-21
22444380;6391.0;2023-02-21
34808004;5874.0;2023-02-21
2002762747;0.0;2023-02-21
2001027521;0.0;2023-02-21
5000433836;0.0;2023-02-21
5000289734;0.0;2023-02-21
20450320;4275.0;2023-02-21
18396849;4611.0;2023-02-21
14850535;7291.0;2023-02-21
27560070;4666.0;2023-02-21
1998471298;0.0;2023-02-21
28799925;5543.0;2023-02-21
4999827076;0.0;2023-02-21
21957804;4300.0;2023-02-21
20195964;4092.0;2023-02-21
2002733320;0.0;2023-02-21
19513659;6252.0;2023-02-21
2000590984;0.0;2023-02-21
35003340;5560.0;2023-02-21
5000201184;0.0;2023-02-21
5001106397;0.0;2023-02-21
1999914091;0.0;2023-02-21
5001706132;0.0;2023-02-21
15926490;5597.0;2023-02-21
1999689269;0.0;2023-02-21
19006472;4492.0;2023-02-21
4999716624;0.0;2023-02-21
4999373001;0.0;2023-02-21
16316184;4624.0;2023-02-21
33050952;3578.0;2023-02-21
30597282;6255.0;2023-02-21
26245217;4919.0;2023-02-21
25571052;5198.0;2023-02-21
13097784;5554.0;2023-02-21
1998989672;0.0;2023-02-21
20373400;6126.0;2023-02-21
16463020;4410.0;2023-02-21
5000032028;0.0;2023-02-21
26710995;7382.0;2023-02-21
1998249772;0.0;2023-02-21
1999424073;0.0;2023-02-21
17700120;5273.0;2023-02-21
4998523605;0.0;2023-02-21
29467390;4143.0;2023-02-21
4999494739;0.0;2023-02-21
2000261782;0.0;2023-02-21
2000541990;0.0;2023-02-21
30661596;4146.0;2023-02-21
19062780;4630.0;2023-02-21
2000664568;0.0;2023-02-21
2001248628;0.0;2023-02-21
36863100;5091.0;2023-02-21
24856858;5595.0;2023-02-21
17622948;3815.0;2023-02-21
2001155814;0.0;2023-02-21
1999654250;0.0;2023-02-21
13713943;4230.0;2023-02-21
2001083067;0.0;2023-02-21
37724547;5558.0;2023-02-21
1999881685;0.0;2023-02-21
5000485857;0.0;2023-02-21
33153296;3908.0;2023-02-21
30714264;2260.0;2023-02-21
31423497;4548.0;2023-02-21
2000249835;0.0;2023-02-21
21657150;4879.0;2023-02-21
21717619;5519.0;2023-02-21
45488352;2940.0;2023-02-21
2000780444;0.0;2023-02-21
10211465;4977.0;2023-02-21
23121120;4952.0;2023-02-21
4999903871;0.0;2023-02-21
34475424;5017.0;2023-02-21
5000857979;0.0;2023-02-21
5001622009;0.0;2023-02-21
1998390009;0.0;2023-02-21
2001554934;0.0;2023-02-21
24277456;5160.0;2023-02-21
22544907;5182.0;2023-02-21
2002042527;0.0;2023-02-21
2000127505;0.0;2023-02-21
24073205;3136.0;2023-02-21
29644604;3458.0;2023-02-21
5000132773;0.0;2023-02-21
4999605432;0.0;2023-02-21
4999124828;0.0;2023-02-21
5000095271;0.0;2023-02-21
288436107;47987.0;2023-02-21
14767060;4368.0;2023-02-21
20796961;5126.0;2023-02-21
2001442486;0.0;2023-02-21
29873646;6012.0;2023-02-21
17105998;6015.0;2023-02-21
2000774974;0.0;2023-02-21
5000509964;0.0;2023-02-21
5001685805;0.0;2023-02-21
4999880227;0.0;2023-02-21
1999891330;0.0;2023-02-21
1999568119;0.0;2023-02-21
5000674252;0.0;2023-02-21
5000593819;0.0;2023-02-21
4999057581;0.0;2023-02-21
4999698857;0.0;2023-02-21
2000268944;0.0;2023-02-21
17636640;5369.0;2023-02-21
4999370737;0.0;2023-02-21
42112630;3853.0;2023-02-21
1998640245;0.0;2023-02-21
1999690802;0.0;2023-02-21
21765390;4313.0;2023-02-21
5000200473;0.0;2023-02-21
2000379211;0.0;2023-02-21
1998524760;0.0;2023-02-21
14858564;2922.0;2023-02-21
4999003526;0.0;2023-02-21
2000805323;0.0;2023-02-21
4999365528;0.0;2023-02-21
1999252107;0.0;2023-02-21
1999291449;0.0;2023-02-21
23586750;4374.0;2023-02-21
22304625;3959.0;2023-02-21
36354504;5387.0;2023-02-21
1999435367;0.0;2023-02-21
16152037;5424.0;2023-02-21
1998803577;0.0;2023-02-21
25427790;3690.0;2023-02-21
5001117085;0.0;2023-02-21
1998119356;0.0;2023-02-21
5000600001;0.0;2023-02-21
5000385383;0.0;2023-02-21
4998833128;0.0;2023-02-21
25562560;4683.0;2023-02-21
2001851362;0.0;2023-02-21
4999907965;0.0;2023-02-21
14015061;6381.0;2023-02-21
43853220;4911.0;2023-02-21
4999687115;0.0;2023-02-21
4999831764;0.0;2023-02-21
